episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,connector_metrics/ObsPreprocessorConnector_ms,connector_metrics/StateBufferConnector_ms,connector_metrics/ViewRequirementAgentConnector_ms,timers/training_iteration_time_ms,timers/sample_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,sampler_results/sampler_perf/mean_raw_obs_processing_ms,sampler_results/sampler_perf/mean_inference_ms,sampler_results/sampler_perf/mean_action_processing_ms,sampler_results/sampler_perf/mean_env_wait_ms,sampler_results/sampler_perf/mean_env_render_ms,sampler_results/connector_metrics/ObsPreprocessorConnector_ms,sampler_results/connector_metrics/StateBufferConnector_ms,sampler_results/connector_metrics/ViewRequirementAgentConnector_ms,info/learner/default_policy/num_agent_steps_trained,info/learner/default_policy/num_grad_updates_lifetime,info/learner/default_policy/diff_num_grad_updates_vs_sampler_policy,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/grad_gnorm,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/entropy_coeff,info/learner/default_policy/learner_stats/policy_entropy,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss
-8444.236095312468,-29874.66400259338,-18040.95065197065,360.0,4,0,1,0,0,1440,1440,1440,1440,1440,1440,126.0395535379277,126.0395535379277,1440,1440,1440,False,4,1,4935e_00000,2023-07-25_15-46-49,1690289209,11.427093029022217,11.427093029022217,67353,MacBook-Air-Bulat-2.local,127.0.0.1,11.427093029022217,1,1440,1440,1440,1440,-8444.236095312468,-29874.66400259338,-18040.95065197065,360.0,4,0,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338]","[360, 360, 360, 360]",4.472005541005291,0.26292423669204873,0.06150570617294577,3.0884507792762053,0.0,0.002473592758178711,0.0019311904907226562,0.0466465950012207,2856.233,2847.912,0.292,1232108.886,7.361,48906.037,0.624,1440,1440,1440,1440,40.44705882352941,80.78235294117647,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338]","[360, 360, 360, 360]",4.472005541005291,0.26292423669204873,0.06150570617294577,3.0884507792762053,0.0,0.002473592758178711,0.0019311904907226562,0.0466465950012207,120.0,11.0,10.0,0.0,10.0,0.0026,0.10000000000000002,87.3997786839803,-1012070398.0833334,2488672021.3333335
-8444.236095312468,-30134.70637972163,-24629.0782780262,360.0,5,0,1,0,0,3240,3240,3240,3240,1800,1800,160.86437560426037,160.86437560426037,3240,1800,3240,False,9,2,4935e_00000,2023-07-25_15-47-00,1690289220,11.191492080688477,22.618585109710693,67353,MacBook-Air-Bulat-2.local,127.0.0.1,22.618585109710693,2,3240,3240,3240,3240,-8444.236095312468,-30134.70637972163,-24629.0782780262,360.0,5,0,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125]","[360, 360, 360, 360, 360, 360, 360, 360, 360]",4.458037782884695,0.2587331929824594,0.06070617418156835,2.581712494084098,0.0,0.0024822023179796007,0.001838472154405382,0.045458475748697914,2512.715,2505.938,0.254,1417792.901,5.921,60802.245,0.565,3240,3240,3240,3240,25.1875,79.95625000000001,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125]","[360, 360, 360, 360, 360, 360, 360, 360, 360]",4.458037782884695,0.2587331929824594,0.06070617418156835,2.581712494084098,0.0,0.0024822023179796007,0.001838472154405382,0.045458475748697914,120.0,26.0,25.0,0.0,10.0,0.0019333333333333331,0.10000000000000002,-1060.513936360677,-6261965865353216.0,2468476693.3333335
-8444.236095312468,-30134.70637972163,-26477.093902537716,360.0,5,0,1,0,0,5040,5040,5040,5040,1800,1800,160.4497742661738,160.4497742661738,5040,1800,5040,False,14,3,4935e_00000,2023-07-25_15-47-12,1690289232,11.220398902893066,33.83898401260376,67353,MacBook-Air-Bulat-2.local,127.0.0.1,33.83898401260376,3,5040,5040,5040,5040,-8444.236095312468,-30134.70637972163,-26477.093902537716,360.0,5,0,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.4503336622259395,0.25695870587452335,0.06035901944562013,2.3468358674508054,0.0,0.0025442668369838168,0.0017711094447544643,0.04493849618094308,2240.792,2235.317,0.227,1587582.21,4.7,76589.64,0.516,5040,5040,5040,5040,25.08125,79.5,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.4503336622259395,0.25695870587452335,0.06035901944562013,2.3468358674508054,0.0,0.0025442668369838168,0.0017711094447544643,0.04493849618094308,120.0,41.0,40.0,0.0,10.0,0.0012666666666666666,0.10000000000000002,-1698.5247802734375,-2.6228926848035918e+19,2530581952.0
-8444.236095312468,-30134.70637972163,-27355.39289694945,360.0,5,0,1,0,0,6840,6840,6840,6840,1800,1800,160.93584835387597,160.93584835387597,6840,1800,6840,False,19,4,4935e_00000,2023-07-25_15-47-23,1690289243,11.186527967453003,45.02551198005676,67353,MacBook-Air-Bulat-2.local,127.0.0.1,45.02551198005676,4,6840,6840,6840,6840,-8444.236095312468,-30134.70637972163,-27355.39289694945,360.0,5,0,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.444791986625331,0.25574692935749027,0.06012447443074269,2.2036651070124234,0.0,0.0025121789229543587,0.0017417104620682565,0.045270668832879314,2240.295,2234.92,0.221,1629207.423,4.609,78111.877,0.514,6840,6840,6840,6840,24.63125,78.7375,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.444791986625331,0.25574692935749027,0.06012447443074269,2.2036651070124234,0.0,0.0025121789229543587,0.0017417104620682565,0.045270668832879314,120.0,56.0,55.0,0.0,10.0,0.00095,0.10000000000000002,-1825.8349202473958,-6.523891976427799e+18,2479541205.3333335
-8444.236095312468,-30134.70637972163,-27885.048045108153,360.0,5,0,1,0,0,8640,8640,8640,8640,1800,1800,161.06558242646108,161.06558242646108,8640,1800,8640,False,24,5,4935e_00000,2023-07-25_15-47-34,1690289254,11.17766284942627,56.20317482948303,67353,MacBook-Air-Bulat-2.local,127.0.0.1,56.20317482948303,5,8640,8640,8640,8640,-8444.236095312468,-30134.70637972163,-27885.048045108153,360.0,5,0,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487, -29892.823880389962, -29875.158047759254, -29994.204920873275, -29981.235816298202, -29745.265375235438]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.44060026166727,0.2549252526302396,0.05996343648868463,2.105189267141061,0.0,0.0025033950805664062,0.0017454226811726887,0.044883290926615395,2236.006,2230.624,0.217,1662207.662,4.618,77961.846,0.516,8640,8640,8640,8640,22.993333333333336,78.96000000000001,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487, -29892.823880389962, -29875.158047759254, -29994.204920873275, -29981.235816298202, -29745.265375235438]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.44060026166727,0.2549252526302396,0.05996343648868463,2.105189267141061,0.0,0.0025033950805664062,0.0017454226811726887,0.044883290926615395,120.0,71.0,70.0,0.0,10.0,0.0008666666666666666,0.10000000000000002,-1851.2878011067708,-2.0681866861528568e+18,2467238037.3333335
-8444.236095312468,-30134.70637972163,-28231.573823066665,360.0,5,0,1,0,0,10440,10440,10440,10440,1800,1800,160.82857566594527,160.82857566594527,10440,1800,10440,False,29,6,4935e_00000,2023-07-25_15-47-45,1690289265,11.193979978561401,67.39715480804443,67353,MacBook-Air-Bulat-2.local,127.0.0.1,67.39715480804443,6,10440,10440,10440,10440,-8444.236095312468,-30134.70637972163,-28231.573823066665,360.0,5,0,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487, -29892.823880389962, -29875.158047759254, -29994.204920873275, -29981.235816298202, -29745.265375235438, -29826.982526647404, -29962.08693607791, -29971.522223064138, -29866.98890678254, -29846.907193765634]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.437904424779176,0.2542721200038547,0.059835319375014656,2.032318031879202,0.0,0.002545323865167026,0.0017560761550377156,0.045036447459253774,2236.752,2231.263,0.216,1665507.876,4.717,76320.204,0.523,10440,10440,10440,10440,25.025,78.825,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487, -29892.823880389962, -29875.158047759254, -29994.204920873275, -29981.235816298202, -29745.265375235438, -29826.982526647404, -29962.08693607791, -29971.522223064138, -29866.98890678254, -29846.907193765634]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.437904424779176,0.2542721200038547,0.059835319375014656,2.032318031879202,0.0,0.002545323865167026,0.0017560761550377156,0.045036447459253774,120.0,86.0,85.0,0.0,10.0,0.0007833333333333334,0.10000000000000002,-1856.6233723958333,-2.0177892256284884e+18,2484654720.0
-8444.236095312468,-30134.70637972163,-28470.614626887742,360.0,5,0,1,0,0,12240,12240,12240,12240,1800,1800,159.45295708863196,159.45295708863196,12240,1800,12240,False,34,7,4935e_00000,2023-07-25_15-47-57,1690289277,11.290503978729248,78.68765878677368,67353,MacBook-Air-Bulat-2.local,127.0.0.1,78.68765878677368,7,12240,12240,12240,12240,-8444.236095312468,-30134.70637972163,-28470.614626887742,360.0,5,0,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487, -29892.823880389962, -29875.158047759254, -29994.204920873275, -29981.235816298202, -29745.265375235438, -29826.982526647404, -29962.08693607791, -29971.522223064138, -29866.98890678254, -29846.907193765634, -29951.164493724882, -29817.127153326233, -29832.47065890343, -30013.566140807965, -29670.92799848734]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.437036211885779,0.25375951257838797,0.05973705935807812,1.9759860378149714,0.0,0.0024956815383013558,0.0017600900986615348,0.044950316934024584,2248.054,2242.588,0.212,1700585.021,4.691,76745.351,0.531,12240,12240,12240,12240,28.60625,79.075,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487, -29892.823880389962, -29875.158047759254, -29994.204920873275, -29981.235816298202, -29745.265375235438, -29826.982526647404, -29962.08693607791, -29971.522223064138, -29866.98890678254, -29846.907193765634, -29951.164493724882, -29817.127153326233, -29832.47065890343, -30013.566140807965, -29670.92799848734]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.437036211885779,0.25375951257838797,0.05973705935807812,1.9759860378149714,0.0,0.0024956815383013558,0.0017600900986615348,0.044950316934024584,120.0,101.0,100.0,0.0,10.0,0.0007,0.10000000000000002,-1857.7109781901042,-2.7782283908112454e+19,2445759232.0
-8444.236095312468,-30134.70637972163,-28656.44175721637,360.0,5,0,1,0,0,14040,14040,14040,14040,1800,1800,159.6298122018179,159.6298122018179,14040,1800,14040,False,39,8,4935e_00000,2023-07-25_15-48-08,1690289288,11.277965068817139,89.96562385559082,67353,MacBook-Air-Bulat-2.local,127.0.0.1,89.96562385559082,8,14040,14040,14040,14040,-8444.236095312468,-30134.70637972163,-28656.44175721637,360.0,5,0,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487, -29892.823880389962, -29875.158047759254, -29994.204920873275, -29981.235816298202, -29745.265375235438, -29826.982526647404, -29962.08693607791, -29971.522223064138, -29866.98890678254, -29846.907193765634, -29951.164493724882, -29817.127153326233, -29832.47065890343, -30013.566140807965, -29670.92799848734, -30105.278329191522, -29856.88333937987, -29919.502939343452, -29953.62872535819, -29765.037883982135]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.437210566302154,0.25331134346253803,0.059655227584607874,1.9307068811067876,0.0,0.002466103969476162,0.0017630748259715545,0.04506844740647536,2256.458,2251.066,0.213,1694097.88,4.626,77819.609,0.521,14040,14040,14040,14040,37.01764705882353,79.15882352941176,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487, -29892.823880389962, -29875.158047759254, -29994.204920873275, -29981.235816298202, -29745.265375235438, -29826.982526647404, -29962.08693607791, -29971.522223064138, -29866.98890678254, -29846.907193765634, -29951.164493724882, -29817.127153326233, -29832.47065890343, -30013.566140807965, -29670.92799848734, -30105.278329191522, -29856.88333937987, -29919.502939343452, -29953.62872535819, -29765.037883982135]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.437210566302154,0.25331134346253803,0.059655227584607874,1.9307068811067876,0.0,0.002466103969476162,0.0017630748259715545,0.04506844740647536,120.0,116.0,115.0,0.0,10.0,0.0006166666666666666,0.10000000000000002,-1857.9293212890625,-9.35762040908261e+18,2466093376.0
-8444.236095312468,-30145.7689349501,-28800.549281952346,360.0,5,0,1,0,0,15840,15840,15840,15840,1800,1800,160.50944981598624,160.50944981598624,15840,1800,15840,False,44,9,4935e_00000,2023-07-25_15-48-19,1690289299,11.216220140457153,101.18184399604797,67353,MacBook-Air-Bulat-2.local,127.0.0.1,101.18184399604797,9,15840,15840,15840,15840,-8444.236095312468,-30145.7689349501,-28800.549281952346,360.0,5,0,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487, -29892.823880389962, -29875.158047759254, -29994.204920873275, -29981.235816298202, -29745.265375235438, -29826.982526647404, -29962.08693607791, -29971.522223064138, -29866.98890678254, -29846.907193765634, -29951.164493724882, -29817.127153326233, -29832.47065890343, -30013.566140807965, -29670.92799848734, -30105.278329191522, -29856.88333937987, -29919.502939343452, -29953.62872535819, -29765.037883982135, -29902.414857735148, -30145.7689349501, -29804.63900864462, -29751.998564301775, -30018.118508833555]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.437277477324404,0.2529661847834243,0.05959111863074609,1.8935097854947047,0.0,0.0025640834461558948,0.0017567114396528764,0.04500692540949041,2249.026,2243.495,0.217,1661658.897,4.706,76505.431,0.574,15840,15840,15840,15840,27.720000000000002,79.48000000000002,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487, -29892.823880389962, -29875.158047759254, -29994.204920873275, -29981.235816298202, -29745.265375235438, -29826.982526647404, -29962.08693607791, -29971.522223064138, -29866.98890678254, -29846.907193765634, -29951.164493724882, -29817.127153326233, -29832.47065890343, -30013.566140807965, -29670.92799848734, -30105.278329191522, -29856.88333937987, -29919.502939343452, -29953.62872535819, -29765.037883982135, -29902.414857735148, -30145.7689349501, -29804.63900864462, -29751.998564301775, -30018.118508833555]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.437277477324404,0.2529661847834243,0.05959111863074609,1.8935097854947047,0.0,0.0025640834461558948,0.0017567114396528764,0.04500692540949041,120.0,131.0,130.0,0.0,10.0,0.0005333333333333334,0.10000000000000002,-1857.9710286458333,-3.1878494731211464e+18,2523399381.3333335
-8444.236095312468,-30145.7689349501,-28906.712497968456,360.0,5,0,1,0,0,17640,17640,17640,17640,1800,1800,160.83676777488472,160.83676777488472,17640,1800,17640,False,49,10,4935e_00000,2023-07-25_15-48-30,1690289310,11.193476915359497,112.37532091140747,67353,MacBook-Air-Bulat-2.local,127.0.0.1,112.37532091140747,10,17640,17640,17640,17640,-8444.236095312468,-30145.7689349501,-28906.712497968456,360.0,5,0,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487, -29892.823880389962, -29875.158047759254, -29994.204920873275, -29981.235816298202, -29745.265375235438, -29826.982526647404, -29962.08693607791, -29971.522223064138, -29866.98890678254, -29846.907193765634, -29951.164493724882, -29817.127153326233, -29832.47065890343, -30013.566140807965, -29670.92799848734, -30105.278329191522, -29856.88333937987, -29919.502939343452, -29953.62872535819, -29765.037883982135, -29902.414857735148, -30145.7689349501, -29804.63900864462, -29751.998564301775, -30018.118508833555, -29713.869352751786, -29887.37659015742, -29734.729943288814, -29826.223158529236, -30042.544949823463]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.436931419905333,0.252670916872565,0.05953581572598367,1.8625801100456176,0.0,0.002558863892847178,0.0017623512112364477,0.044996884404396524,2240.566,2235.056,0.217,1655283.315,4.687,76807.813,0.572,17640,17640,17640,17640,23.46875,79.28125,"[-8913.826131798241, -8444.236095312468, -24931.07637817849, -29874.66400259338, -30134.70637972163, -29762.082259138468, -29984.42375117467, -29884.054884107227, -29732.63462021125, -29734.74741394928, -29599.58056175506, -29832.797365967963, -29766.292425560343, -30084.192366059553, -29681.35111266077, -29821.739926135935, -29806.54303736546, -29871.84153731382, -29891.674793035487, -29892.823880389962, -29875.158047759254, -29994.204920873275, -29981.235816298202, -29745.265375235438, -29826.982526647404, -29962.08693607791, -29971.522223064138, -29866.98890678254, -29846.907193765634, -29951.164493724882, -29817.127153326233, -29832.47065890343, -30013.566140807965, -29670.92799848734, -30105.278329191522, -29856.88333937987, -29919.502939343452, -29953.62872535819, -29765.037883982135, -29902.414857735148, -30145.7689349501, -29804.63900864462, -29751.998564301775, -30018.118508833555, -29713.869352751786, -29887.37659015742, -29734.729943288814, -29826.223158529236, -30042.544949823463]","[360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360]",4.436931419905333,0.252670916872565,0.05953581572598367,1.8625801100456176,0.0,0.002558863892847178,0.0017623512112364477,0.044996884404396524,120.0,146.0,145.0,0.0,10.0,0.00045000000000000004,0.10000000000000002,-1857.9805094401042,-3.4215198565961457e+18,2507214976.0
